#x true_y pred_y
0.601202 0.43977 0.507096
0.603206 0.447195 0.508449
0.60521 0.446254 0.509801
0.607214 0.444152 0.51115
0.609218 0.432508 0.512496
0.611222 0.448385 0.51384
0.613226 0.451292 0.515182
0.61523 0.432939 0.516522
0.617234 0.444587 0.517859
0.619238 0.448432 0.519194
0.621242 0.436137 0.520526
0.623246 0.451868 0.521855
0.625251 0.450972 0.523182
0.627255 0.4334 0.524506
0.629259 0.450398 0.525828
0.631263 0.439176 0.527147
0.633267 0.445534 0.528463
0.635271 0.436431 0.529777
0.637275 0.454132 0.531088
0.639279 0.450934 0.532396
0.641283 0.452592 0.533701
0.643287 0.447615 0.535003
0.645291 0.446961 0.536302
0.647295 0.438548 0.537599
0.649299 0.450573 0.538892
0.651303 0.453736 0.540183
0.653307 0.447728 0.54147
0.655311 0.450664 0.542755
0.657315 0.454108 0.544036
0.659319 0.454682 0.545314
0.661323 0.441593 0.546589
0.663327 0.452144 0.547861
0.665331 0.440521 0.54913
0.667335 0.455138 0.550395
0.669339 0.439905 0.551657
0.671343 0.441498 0.552916
0.673347 0.445638 0.554172
0.675351 0.443559 0.555424
0.677355 0.453881 0.556673
0.679359 0.454347 0.557919
0.681363 0.447389 0.559161
0.683367 0.460528 0.5604
0.685371 0.462259 0.561635
0.687375 0.459127 0.562867
0.689379 0.460328 0.564096
0.691383 0.464249 0.565321
0.693387 0.452525 0.566542
0.695391 0.460088 0.56776
0.697395 0.465343 0.568974
0.699399 0.463833 0.570185
0.701403 0.449391 0.571392
0.703407 0.469044 0.572595
0.705411 0.45623 0.573795
0.707415 0.457429 0.574991
0.709419 0.457908 0.576183
0.711423 0.460291 0.577372
0.713427 0.461595 0.578557
0.715431 0.468994 0.579738
0.717435 0.468498 0.580915
0.719439 0.465164 0.582089
0.721443 0.469079 0.583259
0.723447 0.468376 0.584424
0.725451 0.477395 0.585587
0.727455 0.479282 0.586745
0.729459 0.476588 0.587899
0.731463 0.464642 0.58905
0.733467 0.482221 0.590197
0.735471 0.467739 0.591339
0.737475 0.477042 0.592478
0.739479 0.473414 0.593613
0.741483 0.469827 0.594744
0.743487 0.47067 0.595871
0.745491 0.488917 0.596994
0.747495 0.485137 0.598113
0.749499 0.483143 0.599228
0.751503 0.487051 0.600339
0.753507 0.496183 0.601446
0.755511 0.497243 0.602549
0.757515 0.497057 0.603648
0.759519 0.488258 0.604743
0.761523 0.485736 0.605834
0.763527 0.498935 0.606921
0.765531 0.500544 0.608004
0.767535 0.488388 0.609083
0.769539 0.500962 0.610157
0.771543 0.498565 0.611228
0.773547 0.510488 0.612294
0.775551 0.506899 0.613357
0.777555 0.508922 0.614415
0.779559 0.517636 0.615469
0.781563 0.508566 0.616519
0.783567 0.518546 0.617565
0.785571 0.506168 0.618607
0.787575 0.51846 0.619644
0.789579 0.520842 0.620678
0.791583 0.516698 0.621707
0.793587 0.525824 0.622732
0.795591 0.530747 0.623754
0.797595 0.534262 0.62477
0.799599 0.531392 0.625783
0.801603 0.538104 0.626792
0.803607 0.528861 0.627796
0.805611 0.537176 0.628797
0.807615 0.54074 0.629793
0.809619 0.548926 0.630785
0.811623 0.531676 0.631773
0.813627 0.550646 0.632756
0.815631 0.554117 0.633736
0.817635 0.545793 0.634711
0.819639 0.543005 0.635682
0.821643 0.56318 0.636649
0.823647 0.552036 0.637612
0.825651 0.568901 0.638571
0.827655 0.559991 0.639526
0.829659 0.556762 0.640476
0.831663 0.571093 0.641422
0.833667 0.580212 0.642365
0.835671 0.568985 0.643303
0.837675 0.57279 0.644237
0.839679 0.580908 0.645166
0.841683 0.582286 0.646092
0.843687 0.579361 0.647013
0.845691 0.581681 0.647931
0.847695 0.590545 0.648844
0.849699 0.597572 0.649753
0.851703 0.605862 0.650658
0.853707 0.610097 0.651559
0.855711 0.607723 0.652456
0.857715 0.616089 0.653349
0.859719 0.614945 0.654237
0.861723 0.624537 0.655122
0.863727 0.626391 0.656002
0.865731 0.628245 0.656879
0.867735 0.617243 0.657751
0.869739 0.630201 0.658619
0.871743 0.627314 0.659483
0.873747 0.640569 0.660344
0.875752 0.636473 0.6612
0.877756 0.644816 0.662052
0.87976 0.656124 0.6629
0.881764 0.64308 0.663744
0.883768 0.648503 0.664584
0.885772 0.663275 0.66542
0.887776 0.657201 0.666252
0.88978 0.673014 0.667081
0.891784 0.664924 0.667905
0.893788 0.668623 0.668725
0.895792 0.683098 0.669541
0.897796 0.690922 0.670353
0.8998 0.681171 0.671162
0.901804 0.70158 0.671966
0.903808 0.697973 0.672767
0.905812 0.700375 0.673564
0.907816 0.718683 0.674356
0.90982 0.70718 0.675145
0.911824 0.726066 0.67593
0.913828 0.722893 0.676711
0.915832 0.737942 0.677489
0.917836 0.731119 0.678262
0.91984 0.730301 0.679032
0.921844 0.743002 0.679797
0.923848 0.740934 0.680559
0.925852 0.746676 0.681318
0.927856 0.761022 0.682072
0.92986 0.759516 0.682823
0.931864 0.766778 0.68357
0.933868 0.784391 0.684313
0.935872 0.780124 0.685052
0.937876 0.791525 0.685788
0.93988 0.785996 0.68652
0.941884 0.790698 0.687248
0.943888 0.801141 0.687972
0.945892 0.810752 0.688693
0.947896 0.819234 0.68941
0.9499 0.815028 0.690124
0.951904 0.824129 0.690834
0.953908 0.835698 0.69154
0.955912 0.832507 0.692243
0.957916 0.847686 0.692942
0.95992 0.862409 0.693637
0.961924 0.856931 0.694329
0.963928 0.861223 0.695018
0.965932 0.865848 0.695702
0.967936 0.890219 0.696384
0.96994 0.886138 0.697061
0.971944 0.888599 0.697736
0.973948 0.899206 0.698406
0.975952 0.900315 0.699074
0.977956 0.922101 0.699737
0.97996 0.917783 0.700398
0.981964 0.930677 0.701054
0.983968 0.933462 0.701708
0.985972 0.948749 0.702358
0.987976 0.955679 0.703004
0.98998 0.954305 0.703648
0.991984 0.966155 0.704287
0.993988 0.982549 0.704924
0.995992 0.990713 0.705557
0.997996 1 0.706187
1 0.989719 0.706813
